event_id,timestamp,scenario_id,label,trust_score,user.user_id,user.user_role,user.account_age_days,user.failed_attempts_24h,user.mfa_used,device.device_id,device.device_type,device.ownership,device.registered,device.os_name,device.os_version,device.patch_days_since,device.edr_installed,device.integrity_pass,device.remote_control_tool_detected,network.ip,network.asn,network.country,network.network_type,network.vpn_used,network.vpn_endpoint_country,session.session_id,session.login_method,session.client_timezone,session.geo_distance_from_usual_km,behavior.resource,behavior.resource_sensitivity,behavior.action,behavior.bytes_transferred,behavior.num_files_accessed,behavior.suspicious_commands,behavior.bulk_download,derived.usual_location_match,derived.is_working_hour
a9948cc3-b354-41b5-ae8f-d7f2707afcb2,2025-06-18T14:43:29+09:00,M1,suspicious,36.89,user1705,employee,988,1,False,dev-10062,smartphone,company,True,Windows,11.0.22631,47,True,True,False,10.7.207.74,AS24003,KR,cafe_open,False,,sess-7b704298,password,Asia/Seoul,4.19,internal_intra_db,medium,download,3719225037,135,False,True,True,True
e8dab0a5-2575-4b65-b5a5-ff0d00f2729b,2025-06-09T12:23:50+09:00,M1,suspicious,38.08,user2992,employee,1261,1,False,dev-1190,smartphone,company,True,Windows,11.0.22631,14,True,True,False,10.77.171.175,AS76395,KR,cafe_open,False,,sess-64239664,password,Asia/Seoul,2.26,internal_intra_db,medium,download,1353272823,206,False,True,True,True
e562056d-4fa4-4f7d-af90-b7f7c9432b5f,2025-08-21T15:04:39+09:00,M3,anomalous,24.01,user4442,employee,1319,0,False,dev-2439,smartphone,personal,False,Windows,11.0.22631,59,True,True,False,10.75.12.252,AS14923,KR,cafe_open,False,,sess-d460952e,password,Asia/Seoul,2.92,hr_db,high,read,1759421,4,False,False,True,True
d0481717-7247-4ae3-ac33-04356d660ee6,2025-06-13T12:58:20+09:00,M1,suspicious,37.04,user1734,employee,1994,0,False,dev-4138,tablet,company,True,Windows,11.0.22631,48,True,True,False,10.154.154.206,AS18143,KR,cafe_open,False,,sess-f7a54362,password,Asia/Seoul,3.73,internal_intra_db,medium,download,2737874042,137,False,True,True,True
e25cfc87-6d3a-4586-8248-c429fded6f8d,2025-12-17T14:50:22+09:00,M4,suspicious,34.71,user1661,employee,1767,0,True,dev-19976,tablet,company,True,Windows,11.0.22631,4,True,True,False,10.51.31.127,AS54717,KR,tether,True,KR,sess-109e5563,password+otp,Asia/Seoul,2.95,doc_repo,medium,upload,2827553208,155,False,False,True,True
36f1886c-00b5-4695-aeef-e42e3290ff5a,2025-07-29T09:14:52+09:00,M2,suspicious,56.81,user2591,employee,1214,0,False,dev-16014,tablet,company,True,Windows,11.0.22631,39,True,True,False,10.47.111.95,AS18478,US,hotel_wired,False,,sess-0db2eb93,password,Asia/Seoul,1.56,crm,medium,read,932613,1,False,False,True,True
f3265fce-27b1-42e8-b347-87aa68527f67,2025-01-15T15:41:50+09:00,M4,suspicious,39.89,user160,employee,1164,0,True,dev-19917,tablet,company,True,Windows,11.0.22631,27,True,True,False,10.38.27.140,AS20319,KR,tether,True,KR,sess-5eb7ea0b,password+otp,Asia/Seoul,3.02,doc_repo,medium,upload,918654936,76,False,False,True,True
3b8c4039-dc15-43b8-a577-eaf93379db2d,2026-01-28T17:56:58+09:00,M3,anomalous,20.48,user3537,employee,1089,1,False,dev-11608,smartphone,personal,False,Windows,11.0.22631,0,True,True,False,10.46.86.174,AS12486,KR,cafe_open,False,,sess-c2f55bec,password,Asia/Seoul,3.91,hr_db,high,read,79315,5,False,False,True,True
800c041a-97ce-489e-a091-8dc1f20180ef,2025-09-08T12:07:00+09:00,M2,suspicious,58.62,user4882,employee,675,0,False,dev-8666,smartphone,company,True,Windows,11.0.22631,1,True,True,False,10.78.10.2,AS71682,US,hotel_wired,False,,sess-f4582cfd,password,Asia/Seoul,2.73,crm,medium,read,4746155,6,False,False,True,True
493869dd-db3c-4c77-990f-f95535d86896,2025-09-13T13:16:45+09:00,M1,suspicious,50.63,user1488,employee,1287,0,False,dev-9538,laptop,company,True,Windows,11.0.22631,17,True,True,False,10.78.101.128,AS67890,KR,cafe_open,False,,sess-9dd2271a,password,Asia/Seoul,0.83,internal_intra_db,medium,download,739094806,83,False,True,True,True
c666172a-910b-4247-a120-13636c66e9a0,2025-04-22T14:32:59+09:00,M1,suspicious,52.09,user4030,employee,1735,0,False,dev-4921,laptop,company,True,Windows,11.0.22631,8,True,True,False,10.227.102.1,AS6823,KR,cafe_open,False,,sess-39c679c0,password,Asia/Seoul,2.69,internal_intra_db,medium,download,1612279851,79,False,True,True,True
8d170d2d-11bb-4bc9-8c67-08dc79a171aa,2025-03-12T18:01:52+09:00,M2,suspicious,51.05,user2649,employee,830,0,False,dev-838,smartphone,company,True,Windows,11.0.22631,43,True,True,False,10.120.66.35,AS65724,US,hotel_wired,False,,sess-3a8d9858,password,Asia/Seoul,1.16,crm,medium,read,4182439,8,False,False,True,True
7c1790d1-94bc-471e-b2fe-bf6c349cd599,2025-11-06T11:18:29+09:00,M3,anomalous,15.16,user4346,employee,1628,1,False,dev-17724,smartphone,personal,False,Windows,11.0.22631,18,True,True,False,10.4.24.119,AS35091,KR,cafe_open,False,,sess-ee6a6f35,password,Asia/Seoul,4.79,hr_db,high,read,1805728,2,False,False,True,True
311cecd9-069e-4c45-bbac-3833bd096734,2025-06-09T17:25:15+09:00,M2,suspicious,57.61,user3503,employee,129,0,False,dev-4246,smartphone,company,True,Windows,11.0.22631,2,True,True,False,10.29.208.149,AS3090,US,hotel_wired,False,,sess-a5a7ee96,password,Asia/Seoul,1.26,crm,medium,read,6120643,3,False,False,True,True
36cf2aec-f04a-4bf7-baaf-d6823ea7deae,2025-01-03T14:18:24+09:00,M3,anomalous,15.84,user383,employee,442,2,False,dev-12778,smartphone,personal,False,Windows,11.0.22631,90,True,True,False,10.44.207.139,AS86100,KR,cafe_open,False,,sess-f4e373fb,password,Asia/Seoul,1.03,hr_db,high,read,1494694,1,False,False,True,True
e2a3956b-a46a-4a71-8a09-f0dda0b5c941,2025-06-09T10:39:07+09:00,M2,suspicious,52.01,user453,employee,33,0,False,dev-18493,laptop,company,True,Windows,11.0.22631,42,True,True,False,10.115.244.234,AS32937,US,hotel_wired,False,,sess-891ddb87,password,Asia/Seoul,3.0,crm,medium,read,339763,3,False,False,True,True
1719e596-0c20-4967-8444-bdf791a00e71,2025-10-25T11:55:40+09:00,M3,anomalous,17.82,user936,employee,1929,0,False,dev-17689,smartphone,personal,False,Windows,11.0.22631,21,True,True,False,10.234.176.115,AS52611,KR,cafe_open,False,,sess-23036525,password,Asia/Seoul,0.58,hr_db,high,read,1298771,2,False,False,True,True
6b4f1e06-be28-4527-94e6-dbebad372c15,2025-07-22T15:31:51+09:00,M3,anomalous,30.8,user2767,employee,1270,0,False,dev-1233,smartphone,personal,False,Windows,11.0.22631,87,True,True,False,10.103.78.25,AS29709,KR,cafe_open,False,,sess-a7450c61,password,Asia/Seoul,2.98,hr_db,high,read,1674836,2,False,False,True,True
06c2835a-efa4-4e90-bd14-17b5bcdb7871,2025-12-30T18:35:48+09:00,M4,suspicious,32.94,user4950,employee,1501,0,True,dev-18037,tablet,company,True,Windows,11.0.22631,27,True,True,False,10.74.251.184,AS43246,KR,tether,True,KR,sess-0f5b07c6,password+otp,Asia/Seoul,2.79,doc_repo,medium,upload,3205918292,111,False,False,True,True
9fd6911a-a94a-470c-9431-7250b8ad86a9,2025-06-04T17:34:36+09:00,M2,suspicious,52.07,user4811,employee,1182,0,False,dev-18872,smartphone,company,True,Windows,11.0.22631,43,True,True,False,10.214.249.130,AS84553,US,hotel_wired,False,,sess-8d490967,password,Asia/Seoul,4.55,crm,medium,read,1369445,3,False,False,True,True
add195ad-f545-4d66-8159-8f7d118425fc,2025-02-20T14:31:10+09:00,M1,suspicious,51.16,user2330,employee,188,1,False,dev-4159,tablet,company,True,Windows,11.0.22631,30,True,True,False,10.68.243.18,AS73950,KR,cafe_open,False,,sess-a78bcfcc,password,Asia/Seoul,1.33,internal_intra_db,medium,download,2345415028,83,False,True,True,True
d697b9a2-dbcc-4681-a6f9-fc392f24e63a,2025-04-24T15:28:39+09:00,M3,anomalous,18.16,user440,employee,1675,0,False,dev-3498,smartphone,personal,False,Windows,11.0.22631,55,True,True,False,10.131.231.150,AS90277,KR,cafe_open,False,,sess-ec184092,password,Asia/Seoul,0.18,hr_db,high,read,1968693,4,False,False,True,True
d42d5843-fc11-4510-9b08-5d781ff2625b,2026-01-11T12:18:33+09:00,M1,suspicious,55.61,user3077,employee,1700,0,False,dev-5675,tablet,company,True,Windows,11.0.22631,16,True,True,False,10.127.118.84,AS43842,KR,cafe_open,False,,sess-628c54ba,password,Asia/Seoul,3.68,internal_intra_db,medium,download,1107032322,80,False,True,True,True
7458dc00-1b6e-451d-a86a-19a70fc67de0,2025-07-25T13:48:13+09:00,M2,suspicious,48.14,user4878,employee,1269,0,False,dev-13360,laptop,company,True,Windows,11.0.22631,15,True,True,False,10.14.130.105,AS32931,US,hotel_wired,False,,sess-f799e61f,password,Asia/Seoul,0.7,crm,medium,read,7024159,8,False,False,True,True
2d14cd1b-d166-4933-8cb0-0e79e55da695,2025-03-28T15:20:53+09:00,M1,suspicious,48.73,user3259,employee,1422,0,False,dev-18767,tablet,company,True,Windows,11.0.22631,34,True,True,False,10.226.138.234,AS62453,KR,cafe_open,False,,sess-11a066e6,password,Asia/Seoul,1.37,internal_intra_db,medium,download,2914826655,62,False,True,True,True
b5457fb2-7508-4bf5-8939-76e383e5ef7f,2025-12-02T16:13:28+09:00,M3,anomalous,27.33,user3955,employee,1967,1,False,dev-9072,smartphone,personal,False,Windows,11.0.22631,15,True,True,False,10.211.214.3,AS26447,KR,cafe_open,False,,sess-2ea81834,password,Asia/Seoul,4.39,hr_db,high,read,1003908,5,False,False,True,True
4a8fb315-4020-4fe3-ad3d-ae69705424af,2025-09-04T16:18:49+09:00,M4,suspicious,45.62,user3148,employee,393,0,True,dev-8901,tablet,company,True,Windows,11.0.22631,37,True,True,False,10.121.140.108,AS49944,KR,tether,True,KR,sess-982ada63,password+otp,Asia/Seoul,2.51,doc_repo,medium,upload,4425382402,156,False,False,True,True
b3ee9b5e-9c57-41fb-8c73-b0baec6af803,2025-10-22T15:37:03+09:00,M2,suspicious,44.17,user1590,employee,885,0,False,dev-7709,laptop,company,True,Windows,11.0.22631,43,True,True,False,10.10.192.82,AS15335,US,hotel_wired,False,,sess-838dd846,password,Asia/Seoul,5.0,crm,medium,read,1847553,7,False,False,True,True
c8ddc28b-2f93-4cd5-8304-dc93252c126a,2025-12-17T10:49:57+09:00,M3,anomalous,15.82,user176,employee,625,0,False,dev-2551,smartphone,personal,False,Windows,11.0.22631,16,True,True,False,10.130.212.230,AS20048,KR,cafe_open,False,,sess-bccf7e73,password,Asia/Seoul,3.42,hr_db,high,read,747745,2,False,False,True,True
18c708e2-4de8-43ed-8021-96c614489f9a,2025-11-09T11:47:11+09:00,M3,anomalous,18.94,user2597,employee,126,0,False,dev-11992,smartphone,personal,False,Windows,11.0.22631,70,True,True,False,10.241.115.26,AS40238,KR,cafe_open,False,,sess-bfa583b1,password,Asia/Seoul,0.9,hr_db,high,read,1362408,2,False,False,True,True
e917b31c-893c-483b-b9e8-7d1e86e95be8,2025-12-26T17:59:31+09:00,M4,suspicious,36.12,user4152,employee,1553,0,True,dev-10985,tablet,company,True,Windows,11.0.22631,42,True,True,False,10.139.231.8,AS89257,KR,tether,True,KR,sess-9ee18646,password+otp,Asia/Seoul,3.71,doc_repo,medium,upload,3861522671,14,False,False,True,True
cf33fac6-14e9-45cb-9b38-e6d6c52cf131,2025-08-23T16:09:49+09:00,M1,suspicious,41.12,user2469,employee,1020,0,False,dev-8398,smartphone,company,True,Windows,11.0.22631,38,True,True,False,10.68.215.201,AS60118,KR,cafe_open,False,,sess-8dcf1b52,password,Asia/Seoul,1.66,internal_intra_db,medium,download,3617648637,91,False,True,True,True
a081b29a-cbc0-4264-83ed-dee93af78302,2025-11-27T17:02:07+09:00,M3,anomalous,15.65,user1000,employee,647,0,False,dev-4003,smartphone,personal,False,Windows,11.0.22631,81,True,True,False,10.89.21.224,AS68224,KR,cafe_open,False,,sess-1a5ceba3,password,Asia/Seoul,0.93,hr_db,high,read,1774230,3,False,False,True,True
e107d632-173c-463d-933c-15ee1213b127,2025-08-04T16:21:23+09:00,M2,suspicious,56.9,user4536,employee,221,0,False,dev-18890,smartphone,company,True,Windows,11.0.22631,13,True,True,False,10.122.134.131,AS43264,US,hotel_wired,False,,sess-dfb0400f,password,Asia/Seoul,4.37,crm,medium,read,2089670,3,False,False,True,True
b6b4a1f6-3896-4a99-b8f8-1e44df52bece,2025-12-13T17:02:59+09:00,M4,suspicious,30.28,user1763,employee,305,1,True,dev-6137,tablet,company,True,Windows,11.0.22631,22,True,True,False,10.254.124.172,AS11516,KR,tether,True,KR,sess-7004a7a4,password+otp,Asia/Seoul,4.65,doc_repo,medium,upload,1941824958,114,False,False,True,True
30421d6a-4f40-48f4-a1b2-6b1ab2072a70,2026-01-18T11:42:14+09:00,M4,suspicious,38.68,user1064,employee,1147,2,True,dev-4827,tablet,company,True,Windows,11.0.22631,23,True,True,False,10.109.244.74,AS99950,KR,tether,True,KR,sess-240f81a9,password+otp,Asia/Seoul,2.14,doc_repo,medium,upload,1007572233,6,False,False,True,True
eb5bb2a6-f303-478b-9ccf-5e2d7b1fedd8,2025-03-28T18:12:44+09:00,M1,suspicious,45.19,user619,employee,125,1,False,dev-18571,smartphone,company,True,Windows,11.0.22631,34,True,True,False,10.36.249.173,AS66709,KR,cafe_open,False,,sess-8dfbf676,password,Asia/Seoul,1.89,internal_intra_db,medium,download,3899096228,118,False,True,True,True
19a62515-ce64-4c15-a7c0-cff8187b98c8,2025-10-13T18:04:33+09:00,M3,anomalous,33.41,user995,employee,630,0,False,dev-6472,smartphone,personal,False,Windows,11.0.22631,56,True,True,False,10.58.108.91,AS83253,KR,cafe_open,False,,sess-88e8d8ec,password,Asia/Seoul,2.43,hr_db,high,read,1245523,1,False,False,True,True
4766d026-3bc2-4853-9345-7b09ab27d248,2025-11-03T16:56:26+09:00,M3,anomalous,30.51,user2575,employee,417,0,False,dev-19475,smartphone,personal,False,Windows,11.0.22631,78,True,True,False,10.147.147.196,AS51424,KR,cafe_open,False,,sess-736ab612,password,Asia/Seoul,2.67,hr_db,high,read,1360849,3,False,False,True,True
abb6b8ca-c000-42ff-83a1-04c9d08bd98d,2025-07-11T14:51:48+09:00,M4,suspicious,52.78,user3611,employee,240,0,True,dev-15331,tablet,company,True,Windows,11.0.22631,38,True,True,False,10.193.83.198,AS51321,KR,tether,True,KR,sess-4dc0383c,password+otp,Asia/Seoul,3.16,doc_repo,medium,upload,2001194401,129,False,False,True,True
f0cab236-a0f7-4671-a7ec-e01f1e462445,2025-05-09T14:35:33+09:00,M3,anomalous,31.1,user2077,employee,693,0,False,dev-2348,smartphone,personal,False,Windows,11.0.22631,13,True,True,False,10.70.104.223,AS2323,KR,cafe_open,False,,sess-bdd34683,password,Asia/Seoul,0.95,hr_db,high,read,1776269,4,False,False,True,True
f28bbcfe-330f-44a7-8384-20d7377f806e,2025-01-02T15:14:04+09:00,M3,anomalous,29.05,user1447,employee,341,0,False,dev-11840,smartphone,personal,False,Windows,11.0.22631,90,True,True,False,10.199.248.90,AS91689,KR,cafe_open,False,,sess-95b8cec0,password,Asia/Seoul,2.66,hr_db,high,read,181530,5,False,False,True,True
0eeee808-735d-4b11-bbc9-279d2a3883ef,2026-01-19T17:35:45+09:00,M2,suspicious,60.06,user601,employee,460,0,False,dev-7549,smartphone,company,True,Windows,11.0.22631,12,True,True,False,10.162.216.26,AS94317,US,hotel_wired,False,,sess-25f24d88,password,Asia/Seoul,1.67,crm,medium,read,8205080,8,False,False,True,True
d4849ea5-0318-466f-a71a-3367cd14f992,2025-10-13T17:42:11+09:00,M2,suspicious,54.95,user977,employee,734,0,False,dev-17094,laptop,company,True,Windows,11.0.22631,44,True,True,False,10.90.48.68,AS10226,US,hotel_wired,False,,sess-af37aa9f,password,Asia/Seoul,2.93,crm,medium,read,1055361,6,False,False,True,True
56e9f670-ee2c-4fe9-9827-58893fecccc3,2025-03-15T12:51:39+09:00,M3,anomalous,33.17,user2720,employee,843,1,False,dev-18691,smartphone,personal,False,Windows,11.0.22631,72,True,True,False,10.131.34.11,AS72563,KR,cafe_open,False,,sess-ec144ed0,password,Asia/Seoul,1.98,hr_db,high,read,157342,1,False,False,True,True
75ba3d03-552e-44b3-8c9a-fe998e7a4685,2025-07-01T18:26:16+09:00,M4,suspicious,38.44,user3818,employee,1507,0,True,dev-10297,tablet,company,True,Windows,11.0.22631,32,True,True,False,10.207.220.156,AS16465,KR,tether,True,KR,sess-98660176,password+otp,Asia/Seoul,4.24,doc_repo,medium,upload,2077227138,182,False,False,True,True
14e1446a-ddd7-4d72-93ec-a038d5fa6262,2025-08-14T16:30:14+09:00,M2,suspicious,64.52,user1185,employee,40,0,False,dev-17225,tablet,company,True,Windows,11.0.22631,25,True,True,False,10.236.107.245,AS94863,US,hotel_wired,False,,sess-141c6862,password,Asia/Seoul,2.11,crm,medium,read,309856,8,False,False,True,True
a10d8325-8983-42ec-8179-35725afb6c6e,2025-05-04T10:29:04+09:00,M3,anomalous,16.85,user3101,employee,883,0,False,dev-9159,smartphone,personal,False,Windows,11.0.22631,64,True,True,False,10.96.194.253,AS37149,KR,cafe_open,False,,sess-ceac6229,password,Asia/Seoul,2.99,hr_db,high,read,1558637,3,False,False,True,True
ae526b15-2bfc-47db-84ba-87f653dcf690,2025-08-28T18:41:48+09:00,M2,suspicious,61.54,user2112,employee,1181,0,False,dev-4865,smartphone,company,True,Windows,11.0.22631,12,True,True,False,10.232.150.229,AS16930,US,hotel_wired,False,,sess-04a201af,password,Asia/Seoul,2.06,crm,medium,read,7652185,3,False,False,True,True
435d1062-f479-4597-8e6b-23a1700693e8,2025-10-22T16:09:29+09:00,M4,suspicious,39.37,user2156,employee,1372,0,True,dev-8227,tablet,company,True,Windows,11.0.22631,9,True,True,False,10.254.244.203,AS36994,KR,tether,True,KR,sess-fbc0fcc4,password+otp,Asia/Seoul,0.91,doc_repo,medium,upload,3503405884,136,False,False,True,True
75ba885e-6438-4c17-83be-253b373f6039,2026-01-01T18:06:30+09:00,M3,anomalous,32.13,user3421,employee,1475,2,False,dev-4979,smartphone,personal,False,Windows,11.0.22631,18,True,True,False,10.22.246.132,AS36579,KR,cafe_open,False,,sess-2e73be7d,password,Asia/Seoul,3.77,hr_db,high,read,1540244,5,False,False,True,True
3e58c1d4-35bc-49d4-8dc7-267d7abd7505,2025-04-01T10:35:55+09:00,M2,suspicious,42.02,user1163,employee,643,0,False,dev-11690,laptop,company,True,Windows,11.0.22631,36,True,True,False,10.145.223.3,AS19083,US,hotel_wired,False,,sess-3aa5ebbd,password,Asia/Seoul,1.53,crm,medium,read,3482744,1,False,False,True,True
45cd812e-96f4-4ecb-b286-1b84656f7d40,2025-10-27T12:11:07+09:00,M4,suspicious,45.2,user641,employee,70,0,True,dev-17409,tablet,company,True,Windows,11.0.22631,7,True,True,False,10.105.128.34,AS63359,KR,tether,True,KR,sess-b070851e,password+otp,Asia/Seoul,4.58,doc_repo,medium,upload,263220849,103,False,False,True,True
633cb348-6188-4808-be50-318022d297a7,2025-03-31T10:44:21+09:00,M2,suspicious,64.68,user1050,employee,593,1,False,dev-826,smartphone,company,True,Windows,11.0.22631,10,True,True,False,10.255.192.81,AS60670,US,hotel_wired,False,,sess-4b0c3af3,password,Asia/Seoul,2.6,crm,medium,read,7778775,7,False,False,True,True
c55e1c6c-676a-49f1-a61e-027d96ba130b,2025-09-26T15:43:48+09:00,M1,suspicious,47.99,user1295,employee,899,0,False,dev-6458,tablet,company,True,Windows,11.0.22631,14,True,True,False,10.243.15.204,AS40531,KR,cafe_open,False,,sess-ded13eb0,password,Asia/Seoul,0.41,internal_intra_db,medium,download,3805201368,60,False,True,True,True
f14dd092-c852-4d0c-9a3f-fccc39dd15cf,2025-11-04T10:53:51+09:00,M1,suspicious,45.15,user1715,employee,96,0,False,dev-14568,smartphone,company,True,Windows,11.0.22631,54,True,True,False,10.17.3.57,AS61789,KR,cafe_open,False,,sess-b3bb6837,password,Asia/Seoul,0.46,internal_intra_db,medium,download,3727007840,272,False,True,True,True
4ac9bfc9-01f2-4205-97ac-5309ff64a872,2025-10-10T09:49:31+09:00,M2,suspicious,43.3,user859,employee,1065,0,False,dev-19394,tablet,company,True,Windows,11.0.22631,43,True,True,False,10.11.10.210,AS37824,US,hotel_wired,False,,sess-430026f6,password,Asia/Seoul,2.41,crm,medium,read,7811720,5,False,False,True,True
2f56499d-2722-45c5-aaf7-1aae6f3c4f59,2025-07-30T12:43:21+09:00,M1,suspicious,55.32,user4469,employee,1708,0,False,dev-7371,laptop,company,True,Windows,11.0.22631,32,True,True,False,10.205.109.134,AS14072,KR,cafe_open,False,,sess-55234527,password,Asia/Seoul,3.86,internal_intra_db,medium,download,4580338676,20,False,True,True,True
2e74368b-9b3e-4773-aec9-6d5870f86d75,2026-01-07T13:55:01+09:00,M3,anomalous,19.67,user4455,employee,649,0,False,dev-14706,smartphone,personal,False,Windows,11.0.22631,31,True,True,False,10.250.142.165,AS2935,KR,cafe_open,False,,sess-559a9246,password,Asia/Seoul,2.68,hr_db,high,read,1543116,3,False,False,True,True
c8503fa1-b753-40bf-b9ac-681cde328d33,2025-07-01T10:48:24+09:00,M3,anomalous,29.4,user2989,employee,1582,1,False,dev-7296,smartphone,personal,False,Windows,11.0.22631,72,True,True,False,10.148.196.79,AS2677,KR,cafe_open,False,,sess-fe3abb15,password,Asia/Seoul,4.54,hr_db,high,read,471355,1,False,False,True,True
8e6bc56e-33a9-4cf3-bbad-fa8a223d59c2,2026-01-22T11:30:22+09:00,M4,suspicious,37.18,user1018,employee,431,0,True,dev-15412,tablet,company,True,Windows,11.0.22631,16,True,True,False,10.173.15.92,AS12987,KR,tether,True,KR,sess-12901e1c,password+otp,Asia/Seoul,4.22,doc_repo,medium,upload,425065842,64,False,False,True,True
c79a04cd-cebc-4e5e-82d6-855bfe752880,2025-07-28T18:06:23+09:00,M4,suspicious,48.62,user4390,employee,1912,0,True,dev-7176,tablet,company,True,Windows,11.0.22631,12,True,True,False,10.15.240.237,AS97951,KR,tether,True,KR,sess-55a10c61,password+otp,Asia/Seoul,1.13,doc_repo,medium,upload,4727669411,121,False,False,True,True
b7dccf7d-eba0-4cce-aec1-332ad6d60bba,2025-05-06T10:14:23+09:00,M4,suspicious,53.57,user4732,employee,337,0,True,dev-10476,tablet,company,True,Windows,11.0.22631,11,True,True,False,10.63.95.219,AS88958,KR,tether,True,KR,sess-f904eac5,password+otp,Asia/Seoul,4.21,doc_repo,medium,upload,2935367020,150,False,False,True,True
5d356f80-1a3f-4698-9826-b22764696c75,2025-09-18T13:00:21+09:00,M4,suspicious,36.6,user1312,employee,914,0,True,dev-4371,tablet,company,True,Windows,11.0.22631,44,True,True,False,10.53.207.209,AS42247,KR,tether,True,KR,sess-11e256b0,password+otp,Asia/Seoul,4.57,doc_repo,medium,upload,3181861753,155,False,False,True,True
1a096748-102e-4d15-a801-f84b3a5dedf4,2025-01-03T17:59:52+09:00,M4,suspicious,30.91,user3323,employee,1419,0,True,dev-14531,tablet,company,True,Windows,11.0.22631,12,True,True,False,10.53.222.37,AS60699,KR,tether,True,KR,sess-9e244823,password+otp,Asia/Seoul,4.32,doc_repo,medium,upload,1074593445,186,False,False,True,True
a102c441-dbed-45b4-89a0-29efa5124d01,2025-12-24T10:32:53+09:00,M3,anomalous,29.7,user3382,employee,169,0,False,dev-14776,smartphone,personal,False,Windows,11.0.22631,75,True,True,False,10.60.235.71,AS19040,KR,cafe_open,False,,sess-631836e5,password,Asia/Seoul,4.5,hr_db,high,read,13771,3,False,False,True,True
98feb91b-769c-4e6c-82fa-36407c2898bc,2025-01-28T10:33:05+09:00,M1,suspicious,38.71,user3789,employee,1421,0,False,dev-18646,smartphone,company,True,Windows,11.0.22631,21,True,True,False,10.5.165.119,AS28518,KR,cafe_open,False,,sess-8dc9285f,password,Asia/Seoul,4.25,internal_intra_db,medium,download,3366308364,176,False,True,True,True
71000e2b-85b4-4b58-9832-e94001f52428,2025-07-25T18:56:19+09:00,M2,suspicious,64.51,user3383,employee,992,0,False,dev-16312,smartphone,company,True,Windows,11.0.22631,31,True,True,False,10.207.16.149,AS24773,US,hotel_wired,False,,sess-83d2d79d,password,Asia/Seoul,3.71,crm,medium,read,3358609,4,False,False,True,True
cd50930b-91fd-4ab4-8aa3-d498439c20bc,2025-03-04T12:08:45+09:00,M3,anomalous,29.92,user1510,employee,1086,0,False,dev-7174,smartphone,personal,False,Windows,11.0.22631,45,True,True,False,10.103.245.198,AS85649,KR,cafe_open,False,,sess-42be17d9,password,Asia/Seoul,1.39,hr_db,high,read,1655818,1,False,False,True,True
c9776f7e-2d65-4246-837d-c295825e4f13,2025-04-14T11:27:11+09:00,M3,anomalous,15.26,user2786,employee,393,0,False,dev-11237,smartphone,personal,False,Windows,11.0.22631,1,True,True,False,10.53.75.229,AS72027,KR,cafe_open,False,,sess-7c48427d,password,Asia/Seoul,2.4,hr_db,high,read,1117709,4,False,False,True,True
ce9c0ba5-4cdb-42bc-90c5-3fce390750f8,2025-02-10T14:26:15+09:00,M1,suspicious,47.59,user4342,employee,978,0,False,dev-10248,laptop,company,True,Windows,11.0.22631,5,True,True,False,10.184.112.28,AS87086,KR,cafe_open,False,,sess-48037af0,password,Asia/Seoul,2.68,internal_intra_db,medium,download,3087754804,59,False,True,True,True
a75efe5a-25e7-4f12-9227-ad05ac6e69e7,2025-07-01T15:46:14+09:00,M3,anomalous,24.68,user3275,employee,1923,0,False,dev-11265,smartphone,personal,False,Windows,11.0.22631,14,True,True,False,10.102.30.207,AS81523,KR,cafe_open,False,,sess-087da54c,password,Asia/Seoul,0.19,hr_db,high,read,1959361,1,False,False,True,True
cf93e2c1-c854-4ec0-823e-a0cc5c73a2fa,2025-08-19T16:13:54+09:00,M2,suspicious,55.11,user1860,employee,1292,0,False,dev-11423,smartphone,company,True,Windows,11.0.22631,24,True,True,False,10.10.40.91,AS60052,US,hotel_wired,False,,sess-5ec91621,password,Asia/Seoul,4.11,crm,medium,read,7522269,2,False,False,True,True
33e47adb-de23-4d77-8274-a2a5124da159,2025-10-10T11:43:35+09:00,M4,suspicious,30.63,user2747,employee,1724,0,True,dev-16943,tablet,company,True,Windows,11.0.22631,29,True,True,False,10.85.246.37,AS72871,KR,tether,True,KR,sess-145fd038,password+otp,Asia/Seoul,3.48,doc_repo,medium,upload,2296294198,132,False,False,True,True
d99192f1-71a9-47bd-8de9-846275c4f036,2025-12-15T12:26:12+09:00,M3,anomalous,23.15,user2518,employee,333,0,False,dev-16339,smartphone,personal,False,Windows,11.0.22631,45,True,True,False,10.139.58.140,AS20795,KR,cafe_open,False,,sess-e272d10e,password,Asia/Seoul,1.9,hr_db,high,read,1485931,3,False,False,True,True
f55c0e23-d364-41b8-8f68-183ca716ab49,2026-01-02T09:24:25+09:00,M3,anomalous,19.84,user1771,employee,716,0,False,dev-1673,smartphone,personal,False,Windows,11.0.22631,72,True,True,False,10.249.61.209,AS10879,KR,cafe_open,False,,sess-229438a5,password,Asia/Seoul,2.41,hr_db,high,read,1451425,1,False,False,True,True
ac0cd29f-6386-4337-a06d-4af45b01523a,2025-04-13T16:06:55+09:00,M3,anomalous,26.58,user3365,employee,1174,0,False,dev-18560,smartphone,personal,False,Windows,11.0.22631,26,True,True,False,10.68.154.176,AS37124,KR,cafe_open,False,,sess-33a5bb88,password,Asia/Seoul,1.18,hr_db,high,read,124587,5,False,False,True,True
